Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
35,34,6,5,30,29,14,Test/05190.png
33,28,5,5,28,23,13,Test/05191.png
42,40,5,5,36,35,2,Test/05192.png
26,28,6,6,21,23,17,Test/05193.png
70,64,6,6,64,59,13,Test/05194.png
51,49,6,6,46,44,36,Test/05195.png
58,57,6,5,53,52,1,Test/05196.png
31,32,6,5,25,26,38,Test/05197.png
42,45,5,6,37,40,3,Test/05198.png
84,76,8,6,77,69,13,Test/05199.png
32,32,6,6,27,27,35,Test/05200.png
32,31,6,5,26,26,2,Test/05201.png
101,88,8,8,92,81,18,Test/05202.png
86,86,7,7,79,79,13,Test/05203.png
38,39,6,6,33,33,12,Test/05204.png
42,42,6,6,37,37,2,Test/05205.png
34,34,6,5,28,28,1,Test/05206.png
74,72,6,7,68,66,11,Test/05207.png
43,43,6,6,38,38,5,Test/05208.png
40,39,6,5,35,34,13,Test/05209.png
28,27,5,6,23,22,10,Test/05210.png
40,39,6,5,35,34,38,Test/05211.png
38,38,5,5,33,33,25,Test/05212.png
50,52,6,6,45,46,14,Test/05213.png
32,33,6,6,27,28,5,Test/05214.png
54,47,6,6,49,42,1,Test/05215.png
44,46,5,6,39,41,9,Test/05216.png
27,29,6,6,22,24,17,Test/05217.png
105,104,10,10,96,95,40,Test/05218.png
48,49,5,6,43,44,12,Test/05219.png
49,50,5,5,44,45,4,Test/05220.png
40,37,6,6,35,32,31,Test/05221.png
61,61,6,6,56,56,40,Test/05222.png
77,75,7,7,70,69,26,Test/05223.png
31,34,5,5,26,29,2,Test/05224.png
33,32,6,5,28,27,6,Test/05225.png
48,51,6,6,43,46,1,Test/05226.png
32,28,6,5,26,23,11,Test/05227.png
39,38,5,5,34,33,26,Test/05228.png
54,55,6,6,49,50,35,Test/05229.png
44,45,5,6,38,39,9,Test/05230.png
54,59,5,6,49,54,3,Test/05231.png
133,132,11,11,122,121,14,Test/05232.png
202,180,18,16,185,165,27,Test/05233.png
30,27,6,5,25,22,38,Test/05234.png
36,33,6,5,31,28,5,Test/05235.png
34,33,6,5,29,28,4,Test/05236.png
91,91,8,8,83,83,2,Test/05237.png
44,48,5,5,39,43,38,Test/05238.png
37,34,6,5,32,29,18,Test/05239.png
50,49,5,6,45,44,4,Test/05240.png
48,48,6,5,43,43,38,Test/05241.png
61,65,5,6,56,60,38,Test/05242.png
39,39,5,5,33,33,3,Test/05243.png
42,43,6,5,37,38,12,Test/05244.png
62,60,6,5,56,55,1,Test/05245.png
35,35,5,6,30,30,20,Test/05246.png
40,39,6,5,35,34,5,Test/05247.png
34,35,5,6,29,29,40,Test/05248.png
43,43,6,6,38,38,2,Test/05249.png
35,36,5,6,30,31,38,Test/05250.png
59,58,5,6,53,53,26,Test/05251.png
58,58,6,5,52,52,1,Test/05252.png
71,71,6,7,65,65,12,Test/05253.png
29,30,6,6,24,25,5,Test/05254.png
27,27,6,5,22,22,3,Test/05255.png
44,45,5,6,39,40,4,Test/05256.png
48,56,1,6,43,51,15,Test/05257.png
33,36,6,5,28,31,13,Test/05258.png
36,39,5,6,31,34,38,Test/05259.png
76,74,6,6,70,68,1,Test/05260.png
48,49,5,6,43,44,38,Test/05261.png
41,42,5,6,36,37,3,Test/05262.png
29,30,6,6,24,25,2,Test/05263.png
30,30,6,6,25,25,10,Test/05264.png
34,36,5,5,29,30,1,Test/05265.png
33,33,6,6,28,28,38,Test/05266.png
36,38,6,5,30,33,13,Test/05267.png
43,40,6,6,38,35,18,Test/05268.png
44,47,6,5,39,42,1,Test/05269.png
56,57,5,6,51,52,5,Test/05270.png
74,69,6,6,68,63,23,Test/05271.png
37,35,6,5,32,30,1,Test/05272.png
37,37,6,5,32,32,4,Test/05273.png
33,34,5,6,28,29,31,Test/05274.png
99,100,8,9,91,92,12,Test/05275.png
172,167,15,14,158,153,12,Test/05276.png
193,170,16,14,177,156,25,Test/05277.png
64,62,6,5,59,57,5,Test/05278.png
35,38,5,6,30,33,4,Test/05279.png
41,38,6,5,36,33,30,Test/05280.png
74,67,7,6,68,61,25,Test/05281.png
50,50,6,6,45,45,7,Test/05282.png
47,51,5,5,42,46,38,Test/05283.png
31,49,5,6,26,44,17,Test/05284.png
58,54,6,5,53,49,12,Test/05285.png
35,34,6,6,29,29,10,Test/05286.png
62,58,5,6,57,53,13,Test/05287.png
43,43,6,6,38,38,15,Test/05288.png
86,83,7,8,79,76,23,Test/05289.png
52,49,5,6,46,44,18,Test/05290.png
131,119,12,10,120,109,25,Test/05291.png
31,33,5,5,26,27,34,Test/05292.png
64,66,5,6,58,60,20,Test/05293.png
99,87,9,8,91,80,11,Test/05294.png
48,46,6,6,43,41,20,Test/05295.png
55,51,6,6,50,46,23,Test/05296.png
33,34,5,5,28,29,12,Test/05297.png
27,27,6,6,22,22,13,Test/05298.png
44,43,6,6,39,38,36,Test/05299.png
35,32,5,6,30,27,18,Test/05300.png
60,56,5,6,54,51,11,Test/05301.png
75,76,6,6,68,69,33,Test/05302.png
40,39,5,5,34,34,7,Test/05303.png
31,34,6,5,25,28,17,Test/05304.png
44,41,5,5,39,36,10,Test/05305.png
41,45,5,5,36,40,38,Test/05306.png
26,26,6,5,21,21,2,Test/05307.png
49,49,5,5,44,44,2,Test/05308.png
36,37,6,6,31,32,6,Test/05309.png
56,49,5,5,51,44,13,Test/05310.png
46,44,6,5,40,39,14,Test/05311.png
57,62,5,6,51,57,1,Test/05312.png
44,39,6,5,39,34,30,Test/05313.png
57,57,6,6,52,52,35,Test/05314.png
51,57,5,5,46,52,38,Test/05315.png
44,43,5,6,39,38,11,Test/05316.png
43,43,6,6,37,37,35,Test/05317.png
130,122,11,11,119,112,18,Test/05318.png
62,61,5,6,57,56,18,Test/05319.png
40,65,6,6,35,60,15,Test/05320.png
88,95,8,8,81,87,2,Test/05321.png
32,33,5,5,27,28,3,Test/05322.png
55,50,5,5,50,45,13,Test/05323.png
29,29,5,6,24,24,8,Test/05324.png
33,30,5,5,28,25,31,Test/05325.png
34,33,5,5,29,28,4,Test/05326.png
37,37,5,5,32,32,18,Test/05327.png
81,74,7,7,74,68,13,Test/05328.png
40,38,5,6,35,33,25,Test/05329.png
63,64,5,5,58,59,2,Test/05330.png
48,53,5,6,43,48,25,Test/05331.png
48,45,5,5,43,40,25,Test/05332.png
38,40,5,6,33,35,1,Test/05333.png
34,35,6,6,28,29,8,Test/05334.png
37,34,5,5,31,29,31,Test/05335.png
54,51,6,5,49,46,40,Test/05336.png
58,54,5,6,53,49,22,Test/05337.png
32,32,5,5,27,27,31,Test/05338.png
73,75,6,6,67,69,9,Test/05339.png
55,60,6,6,49,55,25,Test/05340.png
37,36,6,6,32,31,25,Test/05341.png
73,64,6,5,67,59,24,Test/05342.png
30,30,6,5,25,24,1,Test/05343.png
29,29,5,5,24,24,4,Test/05344.png
55,60,5,6,50,54,12,Test/05345.png
33,31,6,5,28,26,33,Test/05346.png
40,44,6,6,35,39,5,Test/05347.png
47,47,6,6,42,42,4,Test/05348.png
51,48,5,5,46,43,23,Test/05349.png
34,33,6,5,29,28,1,Test/05350.png
57,58,5,6,52,53,9,Test/05351.png
34,30,6,5,29,25,11,Test/05352.png
30,30,6,5,24,24,4,Test/05353.png
48,47,5,5,43,42,33,Test/05354.png
46,42,6,5,41,37,28,Test/05355.png
32,31,6,5,27,26,4,Test/05356.png
26,43,5,5,21,38,17,Test/05357.png
53,52,6,5,48,47,4,Test/05358.png
68,65,6,6,62,60,40,Test/05359.png
32,31,6,5,27,26,4,Test/05360.png
30,29,5,5,24,23,5,Test/05361.png
39,39,6,6,34,34,3,Test/05362.png
40,41,5,6,35,36,30,Test/05363.png
33,34,5,5,28,29,6,Test/05364.png
38,37,5,5,33,32,34,Test/05365.png
59,55,5,5,54,50,13,Test/05366.png
51,52,6,6,46,47,14,Test/05367.png
65,70,6,7,59,63,1,Test/05368.png
27,26,6,5,22,21,40,Test/05369.png
50,51,5,6,45,46,5,Test/05370.png
68,69,6,7,62,63,3,Test/05371.png
37,36,6,5,31,31,1,Test/05372.png
52,51,6,5,47,46,1,Test/05373.png
92,88,9,7,84,81,9,Test/05374.png
31,32,6,5,26,27,5,Test/05375.png
37,40,5,6,32,35,12,Test/05376.png
40,39,6,5,35,34,15,Test/05377.png
47,40,6,5,42,35,13,Test/05378.png
81,71,8,7,74,65,24,Test/05379.png
53,85,6,8,48,78,15,Test/05380.png
43,43,6,6,38,38,20,Test/05381.png
36,38,6,6,30,32,2,Test/05382.png
75,69,7,6,68,63,28,Test/05383.png
41,42,6,5,36,37,9,Test/05384.png
33,33,6,6,28,28,7,Test/05385.png
53,59,5,5,48,54,35,Test/05386.png
48,49,6,6,43,44,10,Test/05387.png
121,121,10,11,110,110,14,Test/05388.png
30,62,5,6,25,57,17,Test/05389.png
44,44,6,6,38,38,15,Test/05390.png
38,36,6,5,32,31,2,Test/05391.png
33,33,6,5,28,28,2,Test/05392.png
30,28,6,5,25,23,18,Test/05393.png
51,52,5,6,46,47,16,Test/05394.png
34,35,5,5,29,30,7,Test/05395.png
148,145,12,13,136,133,8,Test/05396.png
49,55,6,5,44,49,35,Test/05397.png
43,42,6,5,38,37,12,Test/05398.png
34,34,5,5,29,29,9,Test/05399.png
71,71,6,7,65,65,26,Test/05400.png
43,41,6,6,38,36,13,Test/05401.png
49,45,5,5,44,40,13,Test/05402.png
56,52,6,6,50,47,26,Test/05403.png
38,38,6,6,32,32,20,Test/05404.png
94,85,9,8,86,78,21,Test/05405.png
68,68,7,7,62,62,34,Test/05406.png
75,76,6,7,69,70,14,Test/05407.png
35,35,5,5,30,30,12,Test/05408.png
30,29,6,5,25,24,38,Test/05409.png
30,30,5,5,25,25,4,Test/05410.png
57,48,6,5,51,43,18,Test/05411.png
170,156,14,13,156,143,13,Test/05412.png
39,38,5,6,34,33,18,Test/05413.png
42,43,5,6,37,38,4,Test/05414.png
57,57,6,6,52,52,12,Test/05415.png
41,38,6,5,35,32,11,Test/05416.png
37,39,5,6,31,33,12,Test/05417.png
29,45,5,6,23,40,15,Test/05418.png
37,38,6,6,32,33,12,Test/05419.png
33,33,6,5,27,27,37,Test/05420.png
35,36,6,6,30,31,7,Test/05421.png
49,49,5,6,44,44,31,Test/05422.png
42,42,6,6,37,37,15,Test/05423.png
63,64,5,5,58,59,14,Test/05424.png
37,37,5,5,32,32,9,Test/05425.png
85,87,8,7,78,79,36,Test/05426.png
40,41,6,5,35,36,38,Test/05427.png
39,37,6,5,33,31,5,Test/05428.png
43,40,6,5,38,35,13,Test/05429.png
32,30,6,6,27,25,31,Test/05430.png
52,50,6,5,46,45,12,Test/05431.png
33,33,5,5,28,28,8,Test/05432.png
125,123,11,10,115,112,11,Test/05433.png
32,30,5,5,27,25,4,Test/05434.png
63,60,5,5,58,55,11,Test/05435.png
43,47,6,6,38,42,38,Test/05436.png
50,42,5,5,45,37,10,Test/05437.png
125,133,11,12,115,121,38,Test/05438.png
37,37,6,5,32,31,1,Test/05439.png
28,32,6,6,23,27,12,Test/05440.png
51,51,6,6,46,46,6,Test/05441.png
53,52,5,6,48,47,4,Test/05442.png
51,47,6,5,46,42,11,Test/05443.png
47,46,5,6,42,41,28,Test/05444.png
39,39,5,5,34,33,20,Test/05445.png
40,39,5,5,34,34,9,Test/05446.png
42,45,5,6,37,40,10,Test/05447.png
53,55,6,5,48,49,15,Test/05448.png
49,48,6,5,44,43,10,Test/05449.png
43,48,6,6,38,43,35,Test/05450.png
53,53,5,5,48,47,15,Test/05451.png
35,35,6,6,29,29,38,Test/05452.png
56,53,6,5,50,47,8,Test/05453.png
32,32,5,5,27,27,5,Test/05454.png
86,94,7,9,79,86,26,Test/05455.png
77,69,7,7,71,63,11,Test/05456.png
49,43,6,6,44,38,13,Test/05457.png
108,109,9,9,99,100,12,Test/05458.png
31,28,6,5,26,23,28,Test/05459.png
37,36,6,6,32,31,8,Test/05460.png
57,58,6,5,52,53,3,Test/05461.png
94,92,8,8,86,84,4,Test/05462.png
42,38,5,5,37,33,13,Test/05463.png
71,65,6,6,65,60,23,Test/05464.png
50,47,6,5,45,42,34,Test/05465.png
27,28,5,5,22,23,36,Test/05466.png
35,34,5,6,30,29,10,Test/05467.png
31,32,6,6,26,27,2,Test/05468.png
32,31,5,5,27,26,8,Test/05469.png
47,44,6,6,42,39,22,Test/05470.png
72,64,6,5,66,59,11,Test/05471.png
74,81,7,7,68,74,25,Test/05472.png
28,30,6,6,23,25,2,Test/05473.png
53,56,5,5,48,51,38,Test/05474.png
28,29,6,6,23,23,4,Test/05475.png
64,59,5,5,59,53,11,Test/05476.png
33,33,6,6,28,28,13,Test/05477.png
42,43,5,6,37,38,21,Test/05478.png
77,71,7,6,71,65,15,Test/05479.png
38,38,6,6,33,33,10,Test/05480.png
38,41,6,6,33,36,5,Test/05481.png
40,40,6,6,35,35,15,Test/05482.png
43,45,5,6,38,39,7,Test/05483.png
65,64,6,5,60,59,38,Test/05484.png
29,30,5,6,24,25,5,Test/05485.png
31,32,6,6,26,27,10,Test/05486.png
37,36,6,6,32,31,12,Test/05487.png
62,62,6,6,57,57,10,Test/05488.png
32,32,6,6,27,27,35,Test/05489.png
30,30,6,6,25,25,40,Test/05490.png
37,38,6,6,32,33,3,Test/05491.png
33,32,6,5,28,27,8,Test/05492.png
34,37,5,6,29,32,38,Test/05493.png
34,35,6,6,29,30,2,Test/05494.png
105,109,9,9,96,100,38,Test/05495.png
62,62,5,5,56,57,16,Test/05496.png
98,95,8,9,90,87,31,Test/05497.png
42,39,6,6,37,34,26,Test/05498.png
30,36,5,6,24,31,33,Test/05499.png
38,37,6,5,33,32,17,Test/05500.png
68,69,6,7,62,63,10,Test/05501.png
39,41,5,6,34,36,2,Test/05502.png
60,60,6,5,55,55,26,Test/05503.png
64,60,6,6,59,55,11,Test/05504.png
39,40,6,5,34,35,38,Test/05505.png
46,44,6,5,41,39,38,Test/05506.png
27,27,5,5,22,22,25,Test/05507.png
33,32,5,5,28,27,13,Test/05508.png
96,83,9,7,88,76,23,Test/05509.png
30,61,6,6,24,56,38,Test/05510.png
48,49,6,5,43,44,7,Test/05511.png
60,59,5,6,55,54,13,Test/05512.png
30,31,5,6,25,26,4,Test/05513.png
31,31,5,5,26,26,38,Test/05514.png
43,40,5,6,38,35,19,Test/05515.png
64,69,5,6,59,63,35,Test/05516.png
27,27,5,5,22,22,17,Test/05517.png
145,133,12,12,133,122,27,Test/05518.png
80,75,7,6,73,69,28,Test/05519.png
50,48,6,6,45,43,34,Test/05520.png
26,27,5,6,21,22,6,Test/05521.png
45,47,5,6,40,42,38,Test/05522.png
42,41,5,5,37,36,31,Test/05523.png
42,42,5,5,37,37,31,Test/05524.png
30,31,5,6,25,26,2,Test/05525.png
62,55,6,6,56,50,11,Test/05526.png
32,33,5,6,27,28,32,Test/05527.png
32,32,6,5,26,26,37,Test/05528.png
34,34,6,6,28,29,12,Test/05529.png
35,35,5,5,30,30,9,Test/05530.png
43,44,5,5,38,39,7,Test/05531.png
33,32,6,5,27,27,17,Test/05532.png
45,50,5,6,40,45,38,Test/05533.png
35,37,6,5,30,31,7,Test/05534.png
44,44,6,6,38,39,14,Test/05535.png
80,77,8,7,73,71,2,Test/05536.png
34,33,5,5,28,28,1,Test/05537.png
27,26,5,6,22,21,11,Test/05538.png
58,56,6,6,52,50,1,Test/05539.png
49,44,5,6,44,39,29,Test/05540.png
87,75,8,6,80,69,11,Test/05541.png
33,33,5,5,28,28,5,Test/05542.png
35,76,6,7,30,70,14,Test/05543.png
29,32,5,6,24,27,9,Test/05544.png
49,52,5,5,43,47,38,Test/05545.png
30,30,6,5,25,25,10,Test/05546.png
64,56,6,6,59,51,25,Test/05547.png
46,47,5,6,41,42,34,Test/05548.png
28,27,5,5,22,22,17,Test/05549.png
35,33,6,6,29,27,10,Test/05550.png
37,38,5,5,32,33,1,Test/05551.png
74,74,7,7,68,68,13,Test/05552.png
105,99,10,9,96,91,9,Test/05553.png
81,75,8,6,74,69,11,Test/05554.png
45,52,5,6,40,46,39,Test/05555.png
30,29,6,5,25,24,18,Test/05556.png
46,46,5,6,41,41,25,Test/05557.png
57,55,6,6,52,50,33,Test/05558.png
34,33,6,5,29,28,13,Test/05559.png
74,74,7,6,68,68,7,Test/05560.png
30,30,6,5,25,25,12,Test/05561.png
52,52,6,6,47,47,26,Test/05562.png
26,26,5,5,21,21,10,Test/05563.png
40,39,6,5,35,34,8,Test/05564.png
33,34,5,6,28,29,8,Test/05565.png
43,43,6,6,38,38,38,Test/05566.png
42,44,6,6,37,39,12,Test/05567.png
27,28,5,5,22,23,32,Test/05568.png
30,30,5,5,25,25,8,Test/05569.png
89,84,8,8,82,77,13,Test/05570.png
38,39,5,6,33,34,38,Test/05571.png
31,30,6,5,26,25,7,Test/05572.png
45,46,6,5,40,41,7,Test/05573.png
98,92,8,9,90,84,18,Test/05574.png
89,89,8,8,82,82,15,Test/05575.png
32,33,6,6,27,28,4,Test/05576.png
133,116,12,10,122,105,18,Test/05577.png
33,31,6,6,28,26,33,Test/05578.png
28,30,5,6,23,25,2,Test/05579.png
48,47,5,5,43,42,1,Test/05580.png
30,29,6,5,25,24,2,Test/05581.png
53,52,6,6,48,46,11,Test/05582.png
72,73,6,7,66,67,1,Test/05583.png
32,34,5,6,27,29,17,Test/05584.png
39,37,6,6,34,32,1,Test/05585.png
36,36,5,6,31,31,1,Test/05586.png
72,73,6,7,66,67,12,Test/05587.png
31,31,6,6,26,26,10,Test/05588.png
37,34,6,5,31,29,10,Test/05589.png
49,48,5,6,44,43,13,Test/05590.png
37,35,5,5,32,30,4,Test/05591.png
43,43,5,5,38,38,2,Test/05592.png
109,108,9,9,100,99,36,Test/05593.png
41,39,6,6,36,34,8,Test/05594.png
63,64,5,6,58,59,12,Test/05595.png
39,39,6,5,34,34,7,Test/05596.png
50,48,5,6,45,43,11,Test/05597.png
115,110,10,10,105,101,5,Test/05598.png
49,80,5,7,43,73,15,Test/05599.png
47,47,5,5,42,41,28,Test/05600.png
55,58,5,6,50,53,40,Test/05601.png
36,36,5,5,31,31,1,Test/05602.png
32,33,6,5,27,28,7,Test/05603.png
58,55,6,5,53,49,4,Test/05604.png
28,29,6,6,23,24,17,Test/05605.png
29,28,6,6,23,23,9,Test/05606.png
26,29,5,6,21,24,17,Test/05607.png
29,29,6,6,24,24,40,Test/05608.png
52,51,6,5,46,45,7,Test/05609.png
37,38,6,6,32,33,31,Test/05610.png
29,29,6,5,24,24,10,Test/05611.png
51,51,5,5,46,46,18,Test/05612.png
116,100,11,8,106,92,13,Test/05613.png
149,142,13,13,137,130,25,Test/05614.png
36,35,6,5,31,30,17,Test/05615.png
36,37,6,6,31,32,9,Test/05616.png
60,61,6,5,54,55,38,Test/05617.png
41,41,6,6,36,36,7,Test/05618.png
28,29,5,6,23,24,3,Test/05619.png
33,31,5,5,28,26,29,Test/05620.png
35,36,6,6,30,31,12,Test/05621.png
27,30,5,6,22,25,8,Test/05622.png
50,51,5,5,45,46,10,Test/05623.png
87,79,8,7,79,72,25,Test/05624.png
28,29,5,5,23,24,10,Test/05625.png
28,28,6,5,23,22,5,Test/05626.png
31,29,6,5,26,24,3,Test/05627.png
32,32,5,5,27,27,37,Test/05628.png
49,45,6,5,44,40,23,Test/05629.png
58,62,5,6,53,57,7,Test/05630.png
40,39,6,5,35,34,3,Test/05631.png
42,42,5,5,37,37,14,Test/05632.png
41,45,6,6,35,39,35,Test/05633.png
34,39,5,6,29,34,13,Test/05634.png
30,46,6,5,25,41,17,Test/05635.png
32,32,5,5,26,26,15,Test/05636.png
67,71,6,6,61,65,21,Test/05637.png
42,41,6,5,37,36,13,Test/05638.png
31,32,5,5,26,27,38,Test/05639.png
31,31,6,6,26,26,3,Test/05640.png
27,28,6,6,22,23,3,Test/05641.png
58,56,5,6,52,50,11,Test/05642.png
46,41,6,6,40,36,18,Test/05643.png
50,51,5,5,44,45,20,Test/05644.png
44,44,5,6,39,39,5,Test/05645.png
31,32,5,5,26,27,8,Test/05646.png
59,55,6,5,54,50,18,Test/05647.png
37,39,5,6,32,34,5,Test/05648.png
37,37,5,5,31,31,7,Test/05649.png
147,144,13,13,135,132,12,Test/05650.png
35,36,5,6,30,31,5,Test/05651.png
139,141,12,12,127,129,38,Test/05652.png
113,112,10,9,104,102,14,Test/05653.png
49,52,6,6,44,47,2,Test/05654.png
32,31,6,5,27,26,4,Test/05655.png
33,35,5,5,28,30,17,Test/05656.png
56,54,6,5,51,49,2,Test/05657.png
31,31,5,5,26,26,37,Test/05658.png
133,131,11,12,122,120,40,Test/05659.png
96,84,9,7,88,77,31,Test/05660.png
32,33,5,6,27,28,7,Test/05661.png
79,80,7,7,72,73,18,Test/05662.png
43,41,6,5,38,36,13,Test/05663.png
58,61,5,6,53,56,16,Test/05664.png
52,46,5,5,47,41,13,Test/05665.png
39,40,5,5,34,35,7,Test/05666.png
184,166,15,15,168,151,27,Test/05667.png
38,36,5,6,32,30,5,Test/05668.png
32,31,6,5,27,26,7,Test/05669.png
72,64,7,6,66,59,31,Test/05670.png
31,32,6,6,26,27,2,Test/05671.png
70,69,7,6,64,63,4,Test/05672.png
28,30,6,6,23,25,8,Test/05673.png
43,39,6,5,38,34,11,Test/05674.png
44,45,5,6,39,40,8,Test/05675.png
49,46,5,6,44,41,25,Test/05676.png
73,75,6,6,67,69,9,Test/05677.png
28,46,5,5,23,41,14,Test/05678.png
44,44,6,5,38,38,12,Test/05679.png
38,39,6,6,33,34,10,Test/05680.png
69,71,6,6,63,65,16,Test/05681.png
35,69,6,7,30,63,17,Test/05682.png
29,29,6,5,24,24,38,Test/05683.png
56,52,6,5,51,47,25,Test/05684.png
29,33,5,6,23,27,6,Test/05685.png
40,41,5,6,35,36,5,Test/05686.png
100,100,8,8,92,92,1,Test/05687.png
33,34,5,5,28,28,35,Test/05688.png
67,68,6,7,61,62,2,Test/05689.png
55,54,6,6,50,49,2,Test/05690.png
34,33,6,5,29,28,11,Test/05691.png
55,55,5,5,50,50,12,Test/05692.png
178,159,15,14,163,146,27,Test/05693.png
35,36,6,6,30,31,17,Test/05694.png
73,70,7,7,67,64,12,Test/05695.png
30,32,6,6,25,27,33,Test/05696.png
55,59,5,6,50,54,38,Test/05697.png
56,57,5,6,50,51,2,Test/05698.png
51,53,5,6,46,48,4,Test/05699.png
28,28,5,5,23,23,8,Test/05700.png
55,50,6,6,50,45,28,Test/05701.png
94,95,8,9,86,87,12,Test/05702.png
44,41,6,5,39,36,29,Test/05703.png
29,29,6,6,23,23,1,Test/05704.png
42,43,5,6,37,38,41,Test/05705.png
39,41,6,5,34,36,17,Test/05706.png
30,32,5,6,25,26,38,Test/05707.png
41,41,6,6,36,36,35,Test/05708.png
42,42,6,5,36,36,9,Test/05709.png
36,35,6,5,30,29,2,Test/05710.png
38,39,5,5,33,33,2,Test/05711.png
62,62,6,6,57,57,20,Test/05712.png
152,152,14,14,139,139,12,Test/05713.png
64,61,5,5,59,56,5,Test/05714.png
31,30,5,5,26,25,2,Test/05715.png
69,63,6,6,63,58,25,Test/05716.png
59,61,6,6,54,56,2,Test/05717.png
58,60,5,6,53,55,33,Test/05718.png
47,46,6,5,42,41,7,Test/05719.png
30,29,6,5,25,24,35,Test/05720.png
33,34,5,6,28,29,4,Test/05721.png
52,54,5,5,47,49,35,Test/05722.png
33,33,5,5,28,28,12,Test/05723.png
32,33,6,6,27,28,6,Test/05724.png
31,31,6,6,26,26,7,Test/05725.png
27,27,5,5,22,22,10,Test/05726.png
50,50,6,6,45,45,42,Test/05727.png
55,53,5,6,50,48,13,Test/05728.png
30,31,5,5,25,26,5,Test/05729.png
37,37,6,6,32,32,31,Test/05730.png
36,36,6,6,31,31,3,Test/05731.png
80,81,8,7,73,74,38,Test/05732.png
62,59,5,6,57,54,1,Test/05733.png
70,73,6,7,64,67,16,Test/05734.png
93,87,8,8,85,80,11,Test/05735.png
53,50,6,5,48,45,23,Test/05736.png
34,34,6,5,29,29,4,Test/05737.png
33,34,5,6,28,29,10,Test/05738.png
43,43,5,5,38,38,4,Test/05739.png
33,34,6,6,28,29,5,Test/05740.png
44,48,5,6,39,43,8,Test/05741.png
57,57,5,5,52,52,24,Test/05742.png
64,65,5,6,59,60,31,Test/05743.png
44,43,6,5,39,38,3,Test/05744.png
31,32,5,6,26,27,4,Test/05745.png
45,45,6,6,40,40,12,Test/05746.png
55,54,5,6,50,49,21,Test/05747.png
57,56,5,5,52,50,29,Test/05748.png
34,32,5,5,29,27,26,Test/05749.png
41,40,6,5,36,35,4,Test/05750.png
32,33,5,5,27,28,1,Test/05751.png
61,63,5,6,56,58,6,Test/05752.png
37,36,6,5,32,31,5,Test/05753.png
43,43,6,5,38,38,10,Test/05754.png
46,46,5,5,41,41,4,Test/05755.png
41,42,5,5,36,37,9,Test/05756.png
46,46,6,6,41,41,7,Test/05757.png
53,57,6,5,48,52,25,Test/05758.png
34,34,6,5,29,29,4,Test/05759.png
54,51,6,5,49,46,21,Test/05760.png
64,64,5,5,59,59,5,Test/05761.png
50,49,5,5,44,44,12,Test/05762.png
81,76,8,6,74,70,4,Test/05763.png
47,48,5,5,42,43,3,Test/05764.png
94,99,9,8,86,91,2,Test/05765.png
36,39,6,5,31,34,39,Test/05766.png
59,59,6,5,54,54,38,Test/05767.png
81,82,7,7,74,75,33,Test/05768.png
33,31,6,5,27,25,33,Test/05769.png
40,42,5,5,35,37,1,Test/05770.png
53,52,6,5,48,47,37,Test/05771.png
28,29,6,6,23,23,36,Test/05772.png
50,47,6,6,45,42,5,Test/05773.png
39,38,5,5,34,33,24,Test/05774.png
54,72,5,6,48,66,13,Test/05775.png
29,30,6,6,23,25,7,Test/05776.png
49,42,5,5,44,37,10,Test/05777.png
72,71,7,6,66,65,19,Test/05778.png
46,44,5,5,41,39,30,Test/05779.png
31,35,5,6,26,30,34,Test/05780.png
26,26,5,5,21,21,18,Test/05781.png
45,44,6,5,40,39,12,Test/05782.png
48,48,6,6,43,43,14,Test/05783.png
48,50,6,6,43,44,38,Test/05784.png
31,30,6,6,26,25,5,Test/05785.png
49,53,6,5,44,48,42,Test/05786.png
45,43,6,6,40,38,13,Test/05787.png
40,40,5,5,35,35,5,Test/05788.png
52,52,6,5,47,47,3,Test/05789.png
38,34,6,5,33,29,10,Test/05790.png
43,41,6,5,38,36,37,Test/05791.png
29,30,5,6,24,25,5,Test/05792.png
45,43,6,5,40,38,31,Test/05793.png
56,56,6,6,51,51,34,Test/05794.png
96,100,9,9,88,92,9,Test/05795.png
40,42,5,6,35,37,3,Test/05796.png
49,44,5,5,44,39,24,Test/05797.png
43,45,5,6,38,40,13,Test/05798.png
29,29,6,6,24,24,6,Test/05799.png
32,32,6,6,27,27,10,Test/05800.png
33,41,5,6,28,35,33,Test/05801.png
44,45,5,6,39,40,30,Test/05802.png
131,127,12,11,120,116,4,Test/05803.png
49,47,5,5,44,42,12,Test/05804.png
56,56,5,5,51,51,37,Test/05805.png
36,37,5,6,31,32,30,Test/05806.png
40,41,5,5,35,36,25,Test/05807.png
33,32,6,5,28,27,11,Test/05808.png
52,50,6,6,47,45,38,Test/05809.png
32,35,5,5,27,29,38,Test/05810.png
32,28,6,5,26,23,5,Test/05811.png
61,54,6,6,56,49,13,Test/05812.png
38,39,5,6,33,34,1,Test/05813.png
30,29,6,5,24,23,10,Test/05814.png
33,33,6,5,28,28,10,Test/05815.png
47,46,6,5,42,41,31,Test/05816.png
31,30,6,5,26,25,31,Test/05817.png
51,50,6,5,46,45,4,Test/05818.png
56,53,6,5,51,48,37,Test/05819.png
32,34,5,5,27,29,3,Test/05820.png
75,76,7,6,69,70,12,Test/05821.png
29,30,5,5,24,24,1,Test/05822.png
60,63,6,5,55,58,7,Test/05823.png
